bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
mmultconst,0.3214285714285714,0.3015873015873015,0.9682539682539684,1.4404761904761905,1.1984126984126984,1.5357142857142858,0.9285714285714286,1.9206349206349207,0.242063492063492,1.2222222222222223,2.0357142857142856,1.8928571428571428,0.753968253968254,2.1507936507936507,1.8888888888888888,62,123,2392,332,5.6875,16.6875,145586
mmultconst,0.5158371040723982,0.6063348416289592,1.330316742081448,1.248868778280543,1.3936651583710409,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8733031674208145,2.3122171945701355,1.990950226244344,64,123,2392,332,6.125,15.5,145522
mmultconst,0.5843023255813954,0.4302325581395348,1.127906976744186,1.066860465116279,1.1046511627906976,1.305232558139535,0.8604651162790697,1.3982558139534884,0.1773255813953488,0.8953488372093024,1.7587209302325582,1.6540697674418603,1.0087209302325582,1.8430232558139532,1.627906976744186,100,125,2392,332,12.375,22.375,198544
mmultconst,0.4343891402714932,0.5927601809954751,1.3438914027149322,1.2352941176470589,1.3891402714932126,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8642533936651584,2.3122171945701355,1.995475113122172,63,121,2392,332,6.375,14.8125,146024
mmultconst,0.5158371040723982,0.6063348416289592,1.330316742081448,1.248868778280543,1.3936651583710409,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8733031674208145,2.3122171945701355,1.990950226244344,64,123,2392,332,7.25,15.1875,146024
mmultconst,0.6048780487804878,0.6048780487804878,1.4,1.5609756097560976,1.4097560975609755,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,1.0634146341463415,2.414634146341464,2.1414634146341465,63,123,2392,332,9.0625,15.25,145898
mmultconst,0.3632958801498127,0.2846441947565543,0.8876404494382022,1.0449438202247192,1.1722846441947563,1.5056179775280898,0.9325842696629212,1.8689138576779023,0.2284644194756554,1.1535580524344569,1.9775280898876404,1.8426966292134832,0.7415730337078652,2.0861423220973783,1.8389513108614235,77,123,2392,332,3.75,14.0,199284
mmultconst,0.7689393939393939,0.6174242424242424,1.5075757575757576,1.1590909090909092,1.7045454545454546,1.568181818181818,0.9393939393939394,1.946969696969697,0.2651515151515151,1.128787878787879,2.162878787878788,2.0265151515151514,0.8560606060606061,2.272727272727273,1.5946969696969695,90,138,2392,336,7.25,18.375,226821
mmultconst,0.4324324324324324,0.6171171171171171,1.3153153153153154,1.2432432432432432,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8603603603603603,2.3063063063063063,2.0045045045045047,63,123,2392,332,5.625,14.6875,145524
mmultconst,0.458980044345898,0.5543237250554324,1.164079822616408,1.1862527716186253,1.1662971175166297,1.2993348115299337,0.9600886917960088,1.5144124168514412,0.1352549889135255,0.6829268292682927,1.5787139689578713,1.4611973392461195,0.8580931263858093,0.9578713968957872,1.2239467849223946,160,126,2392,332,9.0,19.6875,145266
mmultconst,0.4279661016949153,0.4067796610169492,1.2923728813559323,1.173728813559322,1.305084745762712,1.5720338983050848,0.923728813559322,1.9830508474576272,0.2584745762711864,1.305084745762712,2.1059322033898304,1.9533898305084745,0.8813559322033898,2.2288135593220337,1.9279661016949152,78,123,2392,332,5.1875,15.0625,198864
mmultconst,0.6005361930294906,0.5522788203753352,0.8230563002680965,1.0482573726541555,1.3672922252010724,0.9517426273458444,0.871313672922252,1.5335120643431637,0.2332439678284182,0.8257372654155496,1.6997319034852547,1.549597855227882,0.6380697050938338,1.160857908847185,1.552278820375335,98,125,2392,332,9.875,22.0,145330
mmultconst,0.5700483091787439,0.6135265700483091,1.352657004830918,1.5072463768115942,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,1.144927536231884,2.4009661835748792,2.057971014492753,64,124,2392,332,9.9375,14.625,199028
mmultconst,0.473170731707317,0.6146341463414634,1.380487804878049,1.5804878048780489,1.4097560975609755,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.8878048780487805,2.414634146341464,2.1414634146341465,63,123,2392,332,7.0,15.8125,145896
mmultconst,0.7651515151515151,0.6212121212121212,1.4659090909090908,1.1628787878787878,1.678030303030303,1.6553030303030305,1.0340909090909092,2.053030303030303,0.231060606060606,1.128787878787879,2.162878787878788,2.0265151515151514,0.8825757575757576,2.272727272727273,1.5984848484848484,90,138,2392,336,6.0,18.625,226821
mmultconst,0.5603864734299517,0.6135265700483091,1.3429951690821256,1.5072463768115942,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,1.144927536231884,2.4009661835748792,2.077294685990338,64,124,2392,332,8.5,15.0,199026
mmultconst,0.4703075291622481,0.545068928950159,0.196712619300106,0.288441145281018,0.4766702014846235,0.5906680805938495,0.4840933191940615,1.1230116648992576,0.0323435843054082,0.1633085896076352,1.1383881230116648,1.113467656415695,0.0901378579003181,0.224814422057264,1.1155885471898197,362,167,2392,332,8.9375,14.875,179790
mmultconst,0.5023255813953489,0.5953488372093023,1.3395348837209302,1.283720930232558,1.4325581395348836,1.627906976744186,0.916279069767442,2.0790697674418603,0.2837209302325581,1.4325581395348836,2.213953488372093,2.046511627906977,0.8976744186046511,2.3488372093023258,2.01860465116279,64,123,2392,332,6.4375,15.25,199252
mmultconst,0.3946731234866828,0.5278450363196125,1.082324455205811,0.9636803874092008,1.3656174334140436,1.2929782082324457,0.9418886198547216,1.547215496368039,0.2639225181598063,0.7457627118644068,1.631961259079903,1.5447941888619854,0.9709443099273608,1.702179176755448,1.4939467312348669,99,125,2392,332,19.8125,18.3125,198866
mmultconst,0.5158371040723982,0.6289592760180995,1.3574660633484164,1.244343891402715,1.4027149321266967,1.5294117647058822,0.8280542986425339,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8597285067873304,2.3122171945701355,1.986425339366516,64,123,2392,332,6.9375,14.8125,145522
mmultconst,0.5242839352428393,0.2465753424657534,0.5840597758405978,0.7646326276463262,1.2665006226650062,1.215442092154421,1.0112079701120795,1.3462017434620177,0.0759651307596513,0.3711083437110834,1.3823163138231631,1.327521793275218,0.3586550435865504,0.589041095890411,0.4968866749688667,389,180,2392,336,5.6875,11.0625,226391
mmultconst,0.6610169491525424,0.3686440677966102,1.0381355932203389,1.1610169491525424,1.3135593220338984,1.4915254237288136,0.826271186440678,1.9830508474576272,0.2584745762711864,1.305084745762712,2.1059322033898304,1.9533898305084745,0.8220338983050848,2.2288135593220337,1.8940677966101696,79,123,2392,332,4.0,15.8125,146088
mmultconst,0.5603864734299517,0.6135265700483091,1.3429951690821256,1.5072463768115942,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,1.144927536231884,2.4009661835748792,2.077294685990338,64,124,2392,332,8.375,14.4375,199028
mmultconst,0.6945945945945946,0.7054054054054054,0.6243243243243243,1.2756756756756755,1.045945945945946,0.991891891891892,0.918918918918919,1.5162162162162165,0.2594594594594595,0.8324324324324325,1.7054054054054053,1.608108108108108,0.8432432432432433,1.7837837837837838,1.462162162162162,97,124,2392,332,12.1875,22.9375,145768
mmultconst,0.5566037735849056,0.3867924528301887,1.1933962264150944,1.0235849056603774,1.3419811320754718,0.9575471698113208,0.9245283018867924,1.4056603773584906,0.1438679245283018,0.7028301886792453,1.724056603773585,1.6202830188679245,0.5943396226415094,1.115566037735849,1.481132075471698,126,138,2392,336,7.875,21.125,226327
mmultconst,0.3826291079812207,0.5023474178403756,1.0774647887323945,1.0469483568075115,1.3380281690140845,1.2863849765258215,0.5845070422535211,1.5305164319248827,0.1807511737089202,0.7230046948356808,1.6126760563380282,1.528169014084507,0.6244131455399061,1.6807511737089202,1.4812206572769953,99,124,2392,332,18.6875,16.5,198608
mmultconst,0.5565610859728507,0.6244343891402715,1.3574660633484164,1.2352941176470589,1.4027149321266967,1.5294117647058822,0.8280542986425339,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8506787330316742,2.3122171945701355,1.986425339366516,64,123,2392,332,6.5625,15.125,145522
mmultconst,0.6012396694214877,0.8037190082644629,1.2024793388429753,1.212809917355372,1.134297520661157,1.1301652892561984,1.0185950413223142,1.5743801652892562,0.1260330578512396,0.6157024793388429,1.634297520661157,1.543388429752066,0.6942148760330579,0.975206611570248,1.2954545454545454,185,139,2392,336,9.0625,24.375,175037
mmultconst,0.4347826086956521,0.6086956521739131,1.352657004830918,1.5603864734299515,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9468599033816424,2.4009661835748792,2.057971014492753,64,124,2392,332,7.3125,14.875,145896
mmultconst,0.5158371040723982,0.6063348416289592,1.330316742081448,1.248868778280543,1.3936651583710409,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8733031674208145,2.3122171945701355,1.990950226244344,64,123,2392,332,6.6875,14.875,199122
mmultconst,0.4014423076923077,0.6802884615384616,0.8341346153846154,1.0552884615384617,1.3557692307692308,1.2932692307692308,0.5649038461538461,1.5456730769230769,0.2139423076923076,0.7403846153846154,1.6274038461538465,1.5408653846153846,0.6298076923076923,1.6971153846153846,1.4879807692307692,99,124,2392,332,17.0625,17.5,145266
mmultconst,0.470873786407767,0.3883495145631068,1.3883495145631068,1.325242718446602,1.5048543689320388,1.5679611650485437,0.8155339805825242,2.1262135922330097,0.2961165048543689,1.4951456310679612,2.266990291262136,2.092233009708738,0.9029126213592232,2.407766990291262,2.058252427184466,64,123,2392,332,6.6875,15.0625,145650
mmultconst,0.3953488372093023,0.6093023255813953,1.3395348837209302,1.283720930232558,1.4325581395348836,1.627906976744186,0.916279069767442,2.0790697674418603,0.2837209302325581,1.4325581395348836,2.213953488372093,2.046511627906977,0.9488372093023256,2.3488372093023258,2.01860465116279,64,123,2392,332,6.25,14.4375,145970
mmultconst,0.4776119402985074,0.3383084577114428,0.6044776119402985,1.2213930348258706,1.390547263681592,0.6965174129353234,0.9552238805970148,1.5771144278606966,0.1517412935323383,0.7661691542288557,1.6492537313432836,1.5597014925373134,1.027363184079602,1.7213930348258706,1.5149253731343284,99,124,2392,332,11.625,17.5,198600
mmultconst,0.2630331753554502,0.3601895734597156,0.8341232227488151,1.2014218009478672,1.0592417061611374,1.319905213270142,0.957345971563981,1.5497630331753554,0.1445497630331753,0.7298578199052133,1.6184834123222749,1.533175355450237,0.7962085308056872,1.6872037914691944,1.5023696682464456,129,124,2392,332,7.125,19.4375,145266
mmultconst,0.4383561643835616,0.593607305936073,1.3515981735159817,1.2511415525114156,1.4018264840182648,1.6164383561643836,0.9178082191780822,2.0593607305936072,0.2785388127853881,1.4063926940639269,2.191780821917808,2.0273972602739727,0.867579908675799,2.324200913242009,2.0045662100456623,64,121,2392,332,5.625,15.1875,145522
mmultconst,0.5070707070707071,0.7474747474747475,1.0606060606060606,0.896969696969697,1.2767676767676768,1.2141414141414142,0.9353535353535354,1.084848484848485,0.4727272727272727,0.7191919191919192,1.5272727272727271,1.4545454545454546,0.6343434343434343,1.585858585858586,0.9676767676767676,99,124,2392,332,17.875,16.625,198898
mmultconst,0.1649269311064718,0.3841336116910229,0.6743215031315241,1.18580375782881,0.9519832985386222,0.9979123173277662,0.9624217118997912,1.4843423799582462,0.127348643006263,0.6430062630480167,1.5448851774530272,1.4697286012526096,0.9686847599164928,1.605427974947808,1.4780793319415448,158,123,2392,332,11.8125,14.9375,145266
mmultconst,0.3995098039215686,0.5245098039215687,1.08578431372549,0.9754901960784312,1.3700980392156863,1.2965686274509804,0.9411764705882352,1.553921568627451,0.267156862745098,0.7549019607843137,1.6397058823529411,1.5514705882352942,0.9730392156862744,1.71078431372549,1.5,99,125,2392,332,20.1875,17.875,198866
mmultconst,0.4738903394255874,0.1357702349869451,0.5887728459530026,0.8198433420365535,1.2297650130548303,1.1762402088772843,0.9765013054830288,1.3028720626631851,0.0796344647519582,0.402088772845953,1.3407310704960835,1.279373368146214,0.3263707571801567,0.5535248041775457,1.3054830287206267,362,167,2392,332,6.1875,16.6875,145396
mmultconst,0.3995098039215686,0.5245098039215687,1.08578431372549,1.053921568627451,1.3602941176470589,1.2965686274509804,0.9411764705882352,1.553921568627451,0.1887254901960784,0.7549019607843137,1.6397058823529411,1.5514705882352942,0.9730392156862744,1.71078431372549,1.5098039215686274,99,125,2392,332,19.25,18.625,198898
mmultconst,0.5714285714285714,0.5292740046838408,0.6440281030444965,1.2177985948477752,0.7377049180327869,1.31615925058548,0.9578454332552692,1.5433255269320842,0.1428571428571428,0.7213114754098361,1.6112412177985949,1.5269320843091334,1.0772833723653397,1.6791569086651057,1.5362997658079625,126,123,2392,332,6.9375,24.5625,145202
mmultconst,0.5023255813953489,0.5953488372093023,1.3395348837209302,1.283720930232558,1.4325581395348836,1.627906976744186,0.916279069767442,2.0790697674418603,0.2837209302325581,1.4325581395348836,2.213953488372093,2.046511627906977,0.8976744186046511,2.3488372093023258,2.01860465116279,64,123,2392,332,7.0625,15.1875,145714
mmultconst,0.3562231759656652,0.575107296137339,1.2532188841201717,1.1759656652360515,1.6866952789699572,1.5793991416309012,0.9227467811158798,1.9957081545064377,0.2618025751072961,1.3218884120171674,2.1201716738197427,1.92274678111588,0.9098712446351932,1.8068669527897,1.9570815450643777,66,125,2392,332,5.5625,14.0625,198952
mmultconst,0.5023474178403756,0.5727699530516432,1.3615023474178405,1.2863849765258215,1.4413145539906105,1.6338028169014085,0.9154929577464788,2.0892018779342725,0.2863849765258216,1.4460093896713615,2.2253521126760565,2.056338028169014,0.9014084507042254,2.3615023474178405,2.032863849765258,64,121,2392,332,5.8125,15.1875,145650
mmultconst,0.5901162790697675,0.4331395348837209,1.125,1.061046511627907,1.1046511627906976,1.305232558139535,0.8604651162790697,1.3982558139534884,0.1773255813953488,0.8953488372093024,1.7587209302325582,1.6540697674418603,1.0087209302325582,1.8430232558139532,1.627906976744186,100,125,2392,332,11.625,22.0625,145266
mmultconst,0.7937743190661478,0.5992217898832685,1.5136186770428015,1.1945525291828794,1.715953307392996,1.6731517509727627,1.0350194552529184,2.081712062256809,0.2373540856031128,1.1595330739299612,2.19455252918288,2.054474708171206,0.8599221789883269,2.307392996108949,1.649805447470817,90,138,2392,336,7.375,17.625,227013
mmultconst,0.7648648648648648,0.3783783783783784,0.9297297297297298,1.037837837837838,1.3567567567567569,0.9405405405405406,0.8648648648648649,1.5405405405405406,0.2648648648648649,0.8324324324324325,1.7054054054054053,1.608108108108108,0.6648648648648648,1.7837837837837838,1.5783783783783785,97,124,2392,332,10.75,21.9375,145266
mmultconst,0.4935622317596566,0.592274678111588,1.2746781115879828,1.1888412017167382,1.6909871244635193,1.5793991416309012,0.9227467811158798,1.9957081545064377,0.2618025751072961,1.3218884120171674,2.1201716738197427,1.871244635193133,0.8068669527896996,2.107296137339056,1.965665236051502,66,125,2392,332,7.25,14.875,145586
mmultconst,0.4738903394255874,0.2402088772845953,0.5052219321148825,0.7571801566579635,1.2297650130548303,1.1762402088772843,0.9765013054830288,1.3028720626631851,0.0796344647519582,0.402088772845953,1.3407310704960835,1.279373368146214,0.3681462140992167,0.5535248041775457,1.3054830287206267,362,167,2392,332,6.0,17.0625,145394
mmultconst,0.4363636363636363,0.5954545454545455,1.35,1.2454545454545454,1.3954545454545455,1.6136363636363635,0.9181818181818182,2.0545454545454547,0.2772727272727273,1.4,2.1863636363636365,2.022727272727273,0.8636363636363636,2.3181818181818183,2.0,63,121,2392,332,5.8125,15.1875,146024
mmultconst,0.4325396825396825,0.369047619047619,0.9047619047619048,1.2023809523809523,1.6507936507936507,1.3095238095238095,0.6587301587301587,1.8333333333333333,0.3888888888888889,1.3333333333333333,1.8412698412698407,1.6626984126984128,0.6746031746031746,2.1507936507936507,1.6706349206349207,65,124,2392,332,12.375,13.625,217323
mmultconst,0.4324324324324324,0.6081081081081081,1.31981981981982,1.2297297297297298,1.3603603603603605,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8648648648648649,2.3063063063063063,2.009009009009009,64,123,2392,332,4.9375,15.8125,145524
mmultconst,0.4776119402985074,0.3383084577114428,0.6044776119402985,1.2213930348258706,1.390547263681592,0.6965174129353234,0.9552238805970148,1.5771144278606966,0.1517412935323383,0.7661691542288557,1.6492537313432836,1.5597014925373134,1.027363184079602,1.7213930348258706,1.5149253731343284,99,124,2392,332,11.6875,17.6875,145266
mmultconst,0.4439024390243902,0.5853658536585366,1.380487804878049,1.5609756097560976,1.497560975609756,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.951219512195122,2.414634146341464,2.073170731707317,63,122,2392,332,7.8125,14.3125,145896
mmultconst,0.5707317073170731,0.5951219512195122,1.3853658536585365,1.5609756097560976,1.502439024390244,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.902439024390244,2.414634146341464,2.097560975609756,64,122,2392,332,7.375,15.6875,145900
mmultconst,0.5112107623318386,0.6053811659192825,1.3094170403587444,1.2331838565022422,1.3766816143497758,1.6053811659192825,0.9192825112107624,2.0403587443946187,0.273542600896861,1.3811659192825112,2.1704035874439462,2.008968609865471,0.8654708520179372,2.3004484304932737,1.9955156950672648,63,123,2392,332,6.125,15.4375,198800
mmultconst,0.6947674418604651,0.4796511627906977,1.1511627906976745,1.3284883720930232,1.1046511627906976,1.3662790697674418,0.8459302325581395,1.3982558139534884,0.1773255813953488,0.8953488372093024,1.7587209302325582,1.6540697674418603,0.7616279069767442,1.8430232558139532,1.3837209302325582,100,125,2392,332,11.8125,22.9375,145266
mmultconst,0.5135135135135135,0.6081081081081081,1.3153153153153154,1.2387387387387387,1.382882882882883,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8693693693693694,2.3063063063063063,2.0,63,123,2392,332,6.6875,15.0,145522
mmultconst,0.5231481481481481,0.3981481481481481,1.1875,1.0023148148148149,1.164351851851852,1.400462962962963,1.0208333333333333,1.6435185185185186,0.1412037037037037,0.6898148148148148,1.710648148148148,1.6087962962962965,0.6736111111111112,1.0949074074074074,1.4722222222222223,132,138,2392,336,8.125,20.8125,226617
mmultconst,0.5982658959537572,0.5895953757225434,0.8815028901734104,1.0780346820809248,1.4219653179190752,1.3092485549132948,0.861271676300578,1.5722543352601157,0.2485549132947976,0.8901734104046243,1.754335260115607,1.6502890173410405,0.9739884393063584,1.838150289017341,1.615606936416185,97,125,2392,332,12.5625,22.25,145266
mmultconst,0.5158371040723982,0.6063348416289592,1.330316742081448,1.248868778280543,1.3936651583710409,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8733031674208145,2.3122171945701355,1.990950226244344,64,123,2392,332,6.125,15.75,198864
mmultconst,0.6729323308270677,0.3609022556390977,0.8120300751879699,0.9699248120300752,1.6203007518796992,1.4511278195488722,0.5977443609022557,1.755639097744361,0.3345864661654135,1.2293233082706767,1.763157894736842,1.7706766917293233,0.6466165413533834,2.0902255639097747,1.5902255639097744,65,125,2392,332,13.25,13.5,217487
mmultconst,0.5843023255813954,0.4302325581395348,1.127906976744186,1.066860465116279,1.1046511627906976,1.305232558139535,0.8604651162790697,1.3982558139534884,0.1773255813953488,0.8953488372093024,1.7587209302325582,1.6540697674418603,1.0087209302325582,1.8430232558139532,1.627906976744186,100,125,2392,332,10.8125,22.3125,145266
mmultconst,0.1245085190039318,0.2411533420707732,0.5072083879423329,0.7601572739187418,1.230668414154653,1.1769331585845346,0.9764089121887288,1.3040629095674967,0.0799475753604194,0.4036697247706422,1.3420707732634338,1.2804718217562254,0.3695937090432503,0.5557011795543906,1.306684141546527,362,167,2392,332,6.5,16.1875,145394
mmultconst,0.3948863636363636,0.6534090909090909,1.0823863636363635,1.2159090909090908,1.4715909090909092,0.9801136363636364,0.875,1.6590909090909092,0.1732954545454545,0.875,1.7414772727272727,1.6392045454545454,0.6534090909090909,1.8238636363636365,1.2897727272727273,99,124,2392,332,13.3125,18.1875,145266
mmultconst,0.3547008547008547,0.5769230769230769,1.252136752136752,1.170940170940171,1.6837606837606838,1.5769230769230769,0.9230769230769232,1.9914529914529917,0.2606837606837607,1.3162393162393162,2.1153846153846154,1.9188034188034189,0.9102564102564102,1.7991452991452992,1.952991452991453,66,125,2392,332,5.6875,15.4375,198888
mmultconst,0.3995098039215686,0.5245098039215687,1.08578431372549,0.9754901960784312,1.3700980392156863,1.2965686274509804,0.9411764705882352,1.553921568627451,0.267156862745098,0.7549019607843137,1.6397058823529411,1.5514705882352942,0.9730392156862744,1.71078431372549,1.5,99,125,2392,332,20.5625,16.9375,198898
mmultconst,0.5898123324396782,0.5522788203753352,0.8230563002680965,1.0482573726541555,1.3806970509383378,0.9597855227882036,0.8659517426273459,1.520107238605898,0.2332439678284182,0.8257372654155496,1.6997319034852547,1.549597855227882,0.6380697050938338,1.160857908847185,1.552278820375335,98,125,2392,332,10.25,22.625,145832
mmultconst,0.5225225225225225,0.6081081081081081,1.3243243243243243,1.2432432432432432,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8693693693693694,2.3063063063063063,1.9864864864864864,63,123,2392,332,7.6875,15.5625,145524
mmultconst,0.6378378378378379,0.6135135135135135,0.845945945945946,1.0432432432432432,1.3864864864864863,0.9621621621621622,0.8702702702702703,1.4054054054054057,0.1648648648648648,0.8324324324324325,1.7054054054054053,1.608108108108108,0.6648648648648648,1.7837837837837838,1.572972972972973,100,124,2392,332,9.75,22.6875,145266
mmultconst,0.5707317073170731,0.5951219512195122,1.3853658536585365,1.5609756097560976,1.502439024390244,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.902439024390244,2.414634146341464,2.097560975609756,64,122,2392,332,8.75,13.9375,145898
mmultconst,0.6608478802992519,0.516209476309227,0.8603491271820449,1.2094763092269327,1.1496259351620948,1.1296758104738154,0.9551122194513716,1.5785536159600997,0.1521197007481296,0.7680798004987531,1.6508728179551122,1.5610972568578554,1.0374064837905237,1.7231920199501247,1.2743142144638404,99,124,2392,332,13.0625,18.4375,145266
mmultconst,0.484029484029484,0.3341523341523341,0.597051597051597,1.2162162162162162,1.3857493857493857,0.687960687960688,0.9557739557739556,1.57002457002457,0.1498771498771498,0.7567567567567568,1.6412776412776413,1.5528255528255528,1.027027027027027,1.7125307125307123,1.5085995085995083,99,124,2392,332,11.3125,17.75,198890
mmultconst,0.6200716845878136,0.6666666666666666,1.200716845878136,1.2903225806451613,1.4193548387096775,1.3225806451612905,0.7885304659498208,1.6989247311827955,0.4516129032258064,1.2508960573476702,1.7096774193548387,1.7383512544802868,0.9247311827956988,1.5555555555555556,1.6344086021505375,72,131,2392,332,6.5625,13.5,199080
mmultconst,0.4194444444444444,0.6722222222222223,1.1111111111111112,1.1083333333333334,1.3944444444444444,0.9694444444444444,0.6944444444444444,1.6444444444444444,0.1694444444444444,0.8555555555555555,1.725,1.625,0.8611111111111112,1.805555555555556,1.2916666666666667,99,124,2392,332,12.8125,17.4375,145266
mmultconst,0.7785888077858881,0.3795620437956204,1.0048661800486618,1.002433090024331,1.3819951338199514,1.291970802919708,0.9221411192214112,1.659367396593674,0.2360097323600973,0.7250608272506083,1.7469586374695865,1.6399026763990268,0.8978102189781022,1.150851581508516,1.5036496350364963,125,139,2392,336,9.4375,26.625,175101
mmultconst,0.6929637526652452,0.2217484008528784,0.8081023454157783,1.1748400852878464,1.159914712153518,1.2878464818763329,0.9616204690831556,1.4946695095948828,0.1300639658848614,0.6567164179104478,1.556503198294243,1.443496801705757,0.7910447761194029,0.9232409381663113,0.9957356076759062,160,125,2392,332,6.8125,19.4375,145266
mmultconst,0.5314009661835749,0.6086956521739131,1.3429951690821256,1.5507246376811594,1.4830917874396137,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9178743961352656,2.4009661835748792,2.077294685990338,64,124,2392,332,8.0,15.3125,199026
mmultconst,0.3956043956043956,0.4395604395604395,0.8956043956043956,1.2472527472527473,1.3543956043956045,0.8434065934065934,0.8379120879120879,1.5686813186813189,0.3214285714285714,1.0,1.7005494505494505,1.6181318681318682,1.0494505494505495,1.7967032967032968,1.425824175824176,99,124,2392,332,16.375,16.375,198576
mmultconst,0.5555555555555556,0.5893719806763285,1.3864734299516908,1.5507246376811594,1.5169082125603863,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9033816425120772,2.4009661835748792,2.0966183574879227,64,124,2392,332,8.0625,15.375,199026
mmultconst,0.4583112055231014,0.5459373340414233,0.1970260223048327,0.2889006903876792,0.4763674986723314,0.5905469994689325,0.4838024429102496,1.123207647371216,0.0323951141795008,0.1635687732342007,1.138608603292618,1.1136484333510357,0.0902814657461497,0.2251725969198088,1.116834838024429,362,167,2392,332,10.1875,14.25,179790
mmultconst,0.5850144092219021,0.4438040345821326,1.1239193083573489,1.106628242074928,1.3948126801152738,0.9913544668587896,0.8674351585014409,1.3948126801152738,0.1757925072046109,0.8876080691642652,1.752161383285303,1.648414985590778,0.6974063400576369,1.8357348703170029,1.622478386167147,99,124,2392,332,10.0,21.8125,145266
mmultconst,0.375,0.5517241379310345,1.3017241379310345,1.1982758620689655,1.3275862068965518,1.581896551724138,0.9224137931034484,2.0,0.2629310344827586,1.3275862068965518,2.125,1.9698275862068968,0.8146551724137931,2.25,1.9439655172413792,76,123,2392,332,5.625,14.4375,199222
mmultconst,0.522248243559719,0.360655737704918,0.5737704918032787,1.2107728337236534,1.3723653395784543,0.702576112412178,0.9578454332552692,1.5433255269320842,0.1428571428571428,0.7213114754098361,1.6112412177985949,1.5269320843091334,1.0304449648711944,1.6791569086651057,1.4894613583138174,99,124,2392,332,12.9375,18.375,145268
mmultconst,0.6772727272727272,0.3818181818181818,1.1045454545454545,1.2863636363636364,1.3136363636363635,1.6136363636363635,0.9181818181818182,2.0545454545454547,0.2772727272727273,1.4,2.1863636363636365,2.022727272727273,0.8727272727272727,2.3181818181818183,2.0636363636363635,79,122,2392,332,4.9375,15.6875,199074
mmultconst,0.5951219512195122,0.5804878048780487,1.3902439024390243,1.502439024390244,1.5219512195121951,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,1.146341463414634,2.414634146341464,2.102439024390244,64,122,2392,332,10.0,14.875,198994
mmultconst,0.8380281690140845,0.4694835680751174,1.1009389671361502,0.8615023474178404,1.255868544600939,1.2582159624413145,0.6643192488262911,1.5187793427230047,0.2183098591549295,0.7230046948356808,1.6126760563380282,1.528169014084507,0.784037558685446,1.6807511737089202,1.1314553990610328,99,124,2392,332,17.6875,18.0,145266
