INDEX,REAL,PREDICTED,ERROR
7359,20.688,21.211,0.524
7360,20.875,20.718,-0.157
7361,20.938,20.467,-0.471
7362,21,21.02,0.02
7363,21,19.792,-1.208
7364,21.063,20.811,-0.252
7365,21.063,21.912,0.849
7366,21.125,17.813,-3.312
7367,21.188,19.658,-1.529
7368,21.188,21.516,0.328
7369,21.188,21.493,0.305
7370,21.188,21.469,0.282
7371,21.25,20.825,-0.425
7372,21.313,19.792,-1.521
7373,21.313,21.314,0.002
7374,21.375,21.737,0.362
7375,21.438,21.68,0.242
7376,21.5,21.02,-0.48
7377,21.5,21.503,0.003
7378,21.5,21.764,0.264
7379,21.5,21.429,-0.071
7380,21.563,21.336,-0.226
7381,21.625,21.095,-0.53
7382,21.625,20.228,-1.397
7383,21.625,20.244,-1.381
7384,21.625,21.49,-0.135
7385,21.625,20.392,-1.233
7386,21.625,21.536,-0.089
7387,21.688,21.259,-0.428
7388,21.75,21.643,-0.107
7389,21.75,20.233,-1.517
7390,21.813,21.706,-0.107
7391,21.813,21.54,-0.273
7392,21.813,20.85,-0.962
7393,21.813,21.476,-0.337
7394,21.813,21.503,-0.31
7395,21.813,20.758,-1.055
7396,21.875,21.627,-0.248
7397,21.875,21.54,-0.335
7398,21.875,20.983,-0.892
7399,21.875,21.503,-0.372
7400,21.875,21.486,-0.389
7401,21.875,20.838,-1.037
7402,21.875,21.534,-0.341
7403,21.938,21.278,-0.659
7404,21.938,20.561,-1.376
7405,21.938,21.49,-0.447
7406,21.938,20.67,-1.268
7407,22,21.536,-0.464
7408,22,20.823,-1.177
7409,22,21.526,-0.474
7410,22,21.266,-0.734
7411,22.063,20.233,-1.829
7412,22.125,21.521,-0.604
7413,22.125,20.821,-1.304
7414,22.125,20.927,-1.198
7415,22.125,20.392,-1.733
7416,22.188,21.241,-0.946
7417,22.188,20.662,-1.525
7418,22.188,21.455,-0.732
7419,22.25,21.793,-0.457
7420,22.25,20.22,-2.03
7421,22.25,20.411,-1.839
7422,22.313,21.212,-1.1
7423,22.313,20.369,-1.943
7424,22.313,20.825,-1.487
7425,22.313,21.493,-0.819
7426,22.313,20.813,-1.5
7427,22.313,20.231,-2.081
7428,22.375,20.228,-2.147
7429,22.375,21.409,-0.966
7430,22.375,21.54,-0.835
7431,22.375,21.336,-1.039
7432,22.375,20.233,-2.142
7433,22.375,20.702,-1.673
7434,22.375,21.492,-0.883
7435,22.375,21.724,-0.651
7436,22.438,21.559,-0.878
7437,22.438,21.494,-0.943
7438,22.438,20.238,-2.2
7439,22.438,21.226,-1.212
7440,22.5,21.022,-1.478
7441,22.5,21.523,-0.977
7442,22.5,21.654,-0.846
7443,22.5,20.919,-1.581
7444,22.5,23.233,0.733
7445,22.5,21.508,-0.992
7446,22.5,20.819,-1.681
7447,22.5,21.622,-0.878
7448,22.563,21.488,-1.074
7449,22.563,20.484,-2.078
7450,22.563,21.275,-1.287
7451,22.563,21.542,-1.021
7452,22.625,20.456,-2.169
7453,22.625,21.68,-0.945
7454,22.625,21.532,-1.093
7455,22.625,21.469,-1.156
7456,22.625,20.862,-1.763
7457,22.625,19.217,-3.408
7458,22.625,21.555,-1.07
7459,22.688,21.53,-1.157
7460,22.688,20.353,-2.335
7461,22.688,20.255,-2.433
7462,22.688,21.449,-1.239
7463,22.688,20.235,-2.453
7464,22.688,21.336,-1.351
7465,22.75,21.266,-1.484
7466,22.75,19.176,-3.574
7467,22.75,21.033,-1.717
7468,22.813,21.266,-1.547
7469,22.813,20.67,-2.143
7470,22.813,21.574,-1.239
7471,22.813,19.215,-3.597
7472,22.813,19.199,-3.613
7473,22.813,20.815,-1.997
7474,22.875,20.71,-2.165
7475,22.875,21.793,-1.082
7476,22.875,20.252,-2.623
7477,22.938,21.559,-1.379
7478,22.938,19.291,-3.646
7479,22.938,21.8,-1.138
7480,22.938,21.793,-1.145
7481,22.938,21.128,-1.809
7482,23,21.672,-1.328
7483,23.063,21.256,-1.806
7484,23.125,19.976,-3.149
7485,23.125,21.409,-1.716
7486,23.125,21.523,-1.602
7487,23.125,20.819,-2.306
7488,23.25,19.308,-3.942
7489,23.25,21.094,-2.156
7490,23.313,21.69,-1.622
7491,23.375,21.12,-2.255
7492,23.375,20.167,-3.208
7493,23.375,21.438,-1.937
7494,23.375,20.823,-2.552
7495,23.438,20.854,-2.584
7496,23.5,22.239,-1.261
7497,23.5,22.852,-0.648
7498,23.5,18.985,-4.515
7499,23.5,21.69,-1.81
7500,23.563,20.745,-2.817
7501,23.563,21.504,-2.058
7502,23.688,21.681,-2.007
7503,23.688,21.261,-2.426
7504,23.688,21.502,-2.185
7505,23.75,21.536,-2.214
7506,23.875,23.418,-0.457
7507,23.875,20.745,-3.13
7508,23.875,21.725,-2.15
7509,23.938,22.904,-1.034
7510,23.938,21.336,-2.601
7511,24.125,21.393,-2.732
7512,24.125,21.54,-2.585
7513,24.125,21.549,-2.576
7514,24.188,21.42,-2.768
7515,24.25,21.443,-2.807
7516,24.313,21.277,-3.035
7517,24.438,21.277,-3.16
7518,25.625,20.684,-4.941
7519,26.563,20.685,-5.877
7520,26.875,20.544,-6.331
7521,27.5,20.017,-7.483
7522,29.5,32.476,2.976
7523,30,29.297,-0.703
7524,30.188,29.567,-0.621
7525,30.188,33.595,3.408
7526,30.5,28.481,-2.019
7527,12.5,16.302,3.802
7528,12.875,16.937,4.062
7529,12.875,16.77,3.895
7530,12.938,14.552,1.614
7531,13,17.799,4.799
7532,13.125,11.721,-1.404
7533,13.125,19.145,6.02
7534,13.25,17.775,4.525
7535,13.313,19.138,5.825
7536,13.313,19.145,5.833
7537,13.375,17.998,4.623
7538,13.375,18.077,4.702
7539,13.375,16.302,2.927
7540,13.5,18.047,4.547
7541,13.688,17.799,4.111
7542,13.75,18.058,4.308
7543,13.813,19.218,5.405
7544,13.813,18.324,4.511
7545,13.875,18.078,4.203
7546,13.875,18.102,4.227
7547,14.063,18.101,4.038
7548,14.188,15.086,0.898
7549,14.313,18.323,4.011
7550,14.313,17.799,3.486
7551,14.438,17.999,3.561
7552,14.563,15.249,0.686
7553,14.563,18.708,4.145
7554,14.625,18.91,4.285
7555,14.688,18.043,3.355
7556,14.813,17.763,2.951
7557,14.813,18.549,3.737
7558,14.813,18.324,3.511
7559,14.813,18.324,3.511
7560,14.813,18.549,3.737
7561,14.875,18.263,3.388
7562,14.938,18.407,3.47
7563,14.938,18.492,3.555
7564,14.938,18.486,3.549
7565,14.938,18.473,3.536
7566,14.938,18.526,3.588
7567,14.938,18.251,3.314
7568,15,18.302,3.302
7569,15,18.492,3.492
7570,15.063,14.981,-0.082
7571,15.125,18.549,3.424
7572,15.125,18.473,3.348
7573,15.125,19.093,3.968
7574,15.188,22.154,6.967
7575,15.188,18.354,3.167
7576,15.188,21.977,6.79
7577,15.188,16.748,1.56
7578,15.25,21.987,6.737
7579,15.25,18.475,3.225
7580,15.25,18.331,3.081
7581,15.25,19.146,3.896
7582,15.313,17.98,2.668
7583,15.313,18.33,3.018
7584,15.313,18.517,3.204
7585,15.313,14.857,-0.456
7586,15.375,18.517,3.142
7587,15.375,18.518,3.143
7588,15.375,18.465,3.09
7589,15.375,18.906,3.531
7590,15.375,18.522,3.147
7591,15.438,19.661,4.224
7592,15.438,18.512,3.075
7593,15.438,18.522,3.085
7594,15.438,18.465,3.028
7595,15.438,18.522,3.085
7596,15.438,18.381,2.944
7597,15.5,18.549,3.049
7598,15.5,19.927,4.427
7599,15.5,18.518,3.018
7600,15.5,18.525,3.025
7601,15.5,18.349,2.849
7602,15.563,18.522,2.96
7603,15.563,18.495,2.933
7604,15.563,18.526,2.963
7605,15.563,18.328,2.766
7606,15.563,18.423,2.861
7607,15.625,18.374,2.749
7608,15.625,18.302,2.677
7609,15.625,18.354,2.729
7610,15.625,18.323,2.698
7611,15.625,21.031,5.406
7612,15.688,18.518,2.83
7613,15.688,18.354,2.667
7614,15.75,18.294,2.544
7615,15.75,18.303,2.553
7616,15.813,19.094,3.281
7617,15.813,19.661,3.849
7618,15.813,18.317,2.504
7619,15.813,18.481,2.669
7620,15.813,18.518,2.705
7621,15.813,18.313,2.5
7622,15.813,18.532,2.719
7623,15.813,18.545,2.732
7624,15.813,18.522,2.71
7625,15.875,18.522,2.647
7626,15.875,18.549,2.674
7627,15.875,19.093,3.218
7628,15.875,19.662,3.787
7629,15.875,20.412,4.537
7630,15.875,21.297,5.422
7631,15.938,18.335,2.397
7632,15.938,18.285,2.348
7633,15.938,18.262,2.325
7634,15.938,18.522,2.585
7635,15.938,18.492,2.555
7636,16,18.354,2.354
7637,16.063,19.875,3.813
7638,16.063,18.404,2.342
7639,16.063,18.522,2.46
7640,16.063,20.179,4.116
7641,16.063,18.327,2.265
7642,16.125,18.5,2.375
7643,16.125,18.341,2.216
7644,16.188,19.044,2.857
7645,16.25,18.512,2.262
7646,16.25,21.971,5.721
7647,16.313,18.277,1.965
7648,16.375,18.487,2.112
7649,16.375,21.977,5.602
7650,16.375,18.317,1.942
7651,16.438,18.121,1.683
7652,16.438,18.532,2.095
7653,16.438,18.312,1.874
7654,16.5,21.971,5.471
7655,16.5,18.347,1.847
7656,16.5,18.486,1.986
7657,16.563,20.108,3.546
7658,16.625,18.522,1.897
7659,16.625,21.264,4.639
7660,16.688,18.341,1.653
7661,16.688,18.17,1.483
7662,16.75,18.632,1.882
7663,16.75,16.637,-0.113
7664,16.75,18.312,1.562
7665,16.813,18.06,1.247
7666,16.875,21.264,4.389
7667,17.063,16.749,-0.314
7668,17.125,16.461,-0.664
7669,17.125,18.016,0.891
7670,17.563,18.924,1.362
7671,18.375,18.59,0.215
7672,18.938,19.062,0.124
7673,19.313,19.479,0.167
7674,19.5,19.479,-0.021
7675,12.563,19.947,7.384
7676,13.063,19.947,6.884
7677,13.125,17.61,4.485
7678,13.125,19.969,6.844
7679,13.125,17.114,3.989
7680,13.188,15.785,2.598
7681,13.25,15.572,2.322
7682,13.25,17.448,4.198
7683,13.313,18.631,5.319
7684,13.313,15.486,2.173
7685,13.313,16.008,2.695
7686,13.5,14.768,1.268
7687,13.5,15.707,2.207
7688,13.688,20.201,6.513
7689,13.688,15.683,1.995
7690,13.688,17.923,4.236
7691,13.688,15.718,2.03
7692,13.75,15.876,2.126
7693,13.75,14.808,1.058
7694,13.813,15.543,1.73
7695,13.875,15.404,1.529
7696,13.875,14.854,0.979
7697,13.938,14.953,1.015
7698,13.938,19.001,5.063
7699,13.938,19.565,5.628
7700,13.938,14.808,0.871
7701,13.938,15.382,1.444
7702,14,15.742,1.742
7703,14,14.769,0.769
7704,14.063,15.533,1.471
7705,14.063,15.313,1.251
7706,14.063,15.522,1.46
7707,14.125,15.155,1.03
7708,14.125,17.92,3.795
7709,14.125,15.769,1.644
7710,14.125,17.945,3.82
7711,14.125,14.943,0.818
7712,14.188,15.225,1.037
7713,14.188,15.036,0.848
7714,14.188,15.901,1.713
7715,14.188,15.747,1.56
7716,14.188,15.313,1.126
7717,14.188,14.959,0.772
7718,14.188,14.746,0.558
7719,14.188,14.724,0.537
7720,14.188,15.009,0.822
7721,14.188,14.908,0.721
7722,14.188,15.066,0.878
7723,14.188,15.791,1.603
7724,14.188,15.563,1.376
7725,14.25,16.13,1.88
7726,14.25,15.337,1.087
7727,14.25,15.782,1.532
7728,14.25,14.729,0.479
7729,14.25,20.056,5.806
7730,14.25,15.012,0.762
7731,14.25,14.929,0.679
7732,14.313,15.519,1.207
7733,14.313,14.704,0.392
7734,14.313,15.031,0.718
7735,14.313,15.399,1.087
7736,14.313,16.033,1.721
7737,14.313,15.747,1.435
7738,14.313,14.949,0.637
7739,14.313,15.92,1.607
7740,14.313,15.356,1.043
7741,14.313,14.801,0.488
7742,14.313,15.461,1.148
7743,14.313,15.895,1.582
7744,14.313,16.559,2.246
7745,14.313,14.916,0.604
7746,14.313,15.034,0.721
7747,14.313,14.89,0.577
7748,14.375,15.087,0.712
7749,14.375,15.491,1.116
7750,14.375,15.225,0.85
7751,14.375,15.805,1.43
7752,14.375,15.802,1.427
7753,14.375,15.615,1.24
7754,14.375,15.12,0.745
7755,14.375,14.848,0.473
7756,14.375,15.673,1.298
7757,14.438,15.491,1.054
7758,14.438,15.079,0.641
7759,14.438,15.363,0.925
7760,14.438,15.016,0.579
7761,14.438,16.442,2.004
7762,14.438,15.029,0.591
7763,14.438,15.414,0.977
7764,14.438,14.988,0.55
7765,14.438,15.124,0.686
7766,14.5,14.953,0.453
7767,14.5,15.453,0.953
7768,14.5,15.522,1.022
7769,14.5,15.884,1.384
7770,14.5,15.393,0.893
7771,14.5,15.382,0.882
7772,14.5,14.724,0.224
7773,14.5,16.845,2.345
7774,14.5,15.512,1.012
7775,14.5,15.663,1.163
7776,14.5,15.461,0.961
7777,14.5,15.386,0.886
7778,14.5,15.492,0.992
7779,14.563,15.919,1.357
7780,14.563,15.674,1.111
7781,14.563,15.015,0.452
7782,14.563,15.742,1.179
7783,14.563,15.38,0.817
7784,14.563,15.844,1.281
7785,14.563,15.049,0.486
7786,14.563,15.963,1.401
7787,14.563,15.374,0.812
7788,14.563,15.226,0.663
7789,14.563,14.938,0.376
7790,14.563,15.281,0.718
7791,14.563,15.766,1.203
7792,14.563,15.503,0.94
7793,14.563,15.533,0.971
7794,14.625,15.106,0.481
7795,14.625,15.388,0.763
7796,14.625,15.301,0.676
7797,14.625,15.456,0.831
7798,14.625,14.804,0.179
7799,14.625,15.492,0.867
7800,14.625,17.196,2.571
7801,14.625,14.931,0.306
7802,14.625,15.805,1.18
7803,14.625,15.365,0.74
7804,14.625,15.51,0.885
7805,14.625,14.868,0.243
7806,14.625,15.462,0.837
7807,14.688,15.029,0.342
7808,14.688,18.949,4.261
7809,14.688,15.051,0.363
7810,14.688,15.964,1.277
7811,14.688,16.008,1.32
7812,14.688,15.089,0.402
7813,14.688,15.564,0.877
7814,14.688,15.786,1.098
7815,14.688,14.868,0.181
7816,14.688,15.019,0.332
7817,14.75,14.828,0.078
7818,14.75,15.152,0.402
7819,14.75,15.397,0.647
7820,14.75,15.066,0.316
7821,14.75,15.498,0.748
7822,14.75,16.441,1.691
7823,14.75,16.076,1.326
7824,14.75,15.919,1.169
7825,14.75,15.39,0.64
7826,14.75,14.888,0.138
7827,14.75,15.297,0.547
7828,14.75,15.309,0.559
7829,14.75,15.403,0.653
7830,14.813,15.493,0.68
7831,14.813,15.876,1.064
7832,14.813,15.491,0.679
7833,14.813,15.391,0.578
7834,14.813,15.234,0.421
7835,14.813,15.142,0.329
7836,14.813,15.084,0.271
7837,14.813,14.804,-0.008
7838,14.813,14.953,0.141
7839,14.813,17.123,2.31
7840,14.813,14.983,0.171
7841,14.813,15.726,0.914
7842,14.813,15.078,0.265
7843,14.813,15.835,1.022
7844,14.813,15.92,1.107
7845,14.813,15.057,0.244
7846,14.875,15.987,1.112
7847,14.875,15.674,0.799
7848,14.875,16.485,1.61
7849,14.875,14.854,-0.021
7850,14.875,14.897,0.022
7851,14.875,15.033,0.158
7852,14.875,15.397,0.522
7853,14.875,15.251,0.376
7854,14.875,15.079,0.204
7855,14.875,15.244,0.369
7856,14.875,15.272,0.397
7857,14.875,16.347,1.472
7858,14.875,15.39,0.515
7859,14.875,15.483,0.608
7860,14.875,15.087,0.212
7861,14.875,18.863,3.988
7862,14.938,15.491,0.554
7863,14.938,15.055,0.117
7864,14.938,15.465,0.527
7865,14.938,15.09,0.153
7866,14.938,15.302,0.365
7867,14.938,15.491,0.554
7868,14.938,15.663,0.725
7869,14.938,14.811,-0.126
7870,14.938,15.519,0.582
7871,14.938,14.938,0
7872,14.938,15.964,1.027
7873,14.938,15.3,0.363
7874,14.938,15.498,0.56
7875,14.938,14.924,-0.013
7876,14.938,15.079,0.141
7877,15,20.821,5.821
7878,15,16.033,1.033
7879,15,15.894,0.894
7880,15,14.946,-0.054
7881,15,16.007,1.007
7882,15,15.069,0.069
7883,15,15.835,0.835
7884,15,15.462,0.462
7885,15,15.02,0.02
7886,15,15.388,0.388
7887,15,15.465,0.465
7888,15,15.031,0.031
7889,15,15.596,0.596
7890,15,15.029,0.029
7891,15,15.39,0.39
7892,15,15.988,0.988
7893,15,15.078,0.078
7894,15,16.007,1.007
7895,15,15.126,0.126
7896,15,14.74,-0.26
7897,15,18.865,3.865
7898,15,14.736,-0.264
7899,15,15.827,0.827
7900,15,15.3,0.3
7901,15,14.768,-0.232
7902,15,15.485,0.485
7903,15.063,15.003,-0.059
7904,15.063,15.747,0.685
7905,15.063,15.39,0.328
7906,15.063,15.461,0.398
7907,15.063,15.133,0.07
7908,15.063,14.954,-0.109
7909,15.063,15.699,0.636
7910,15.063,15.106,0.044
7911,15.063,15.92,0.857
7912,15.063,15.015,-0.048
7913,15.063,16.486,1.423
7914,15.063,14.804,-0.258
7915,15.063,14.937,-0.126
7916,15.063,15.491,0.429
7917,15.063,15.065,0.003
7918,15.063,15.491,0.429
7919,15.063,14.67,-0.393
7920,15.063,15.805,0.742
7921,15.063,15.663,0.6
7922,15.063,14.756,-0.306
7923,15.063,16.057,0.994
7924,15.063,15.019,-0.043
7925,15.125,15.492,0.367
7926,15.125,15.051,-0.074
7927,15.125,15.835,0.71
7928,15.125,15.492,0.367
7929,15.125,15.835,0.71
7930,15.125,16.076,0.951
7931,15.125,15.079,-0.046
7932,15.125,15.835,0.71
7933,15.125,15.919,0.794
7934,15.125,14.924,-0.201
7935,15.125,15.087,-0.038
7936,15.125,14.958,-0.167
7937,15.125,17.976,2.851
7938,15.125,15.39,0.265
7939,15.125,15.021,-0.104
7940,15.125,16.604,1.479
7941,15.125,15.056,-0.069
7942,15.188,14.982,-0.206
7943,15.188,15.835,0.647
7944,15.188,15.279,0.091
7945,15.188,15.988,0.8
7946,15.188,15.142,-0.046
7947,15.188,15.39,0.203
7948,15.188,18.064,2.876
7949,15.188,15.718,0.53
7950,15.188,15.349,0.161
7951,15.188,15.488,0.301
7952,15.188,15.298,0.11
7953,15.188,15.424,0.237
7954,15.188,16.318,1.13
7955,15.188,15.049,-0.138
7956,15.188,14.982,-0.206
7957,15.188,15.349,0.161
7958,15.188,15.375,0.187
7959,15.188,15.313,0.126
7960,15.25,15.492,0.242
7961,15.25,15.375,0.125
7962,15.25,15.075,-0.175
7963,15.25,15.349,0.099
7964,15.25,15.964,0.714
7965,15.25,15.825,0.575
7966,15.25,14.89,-0.36
7967,15.25,15.846,0.596
7968,15.25,15.045,-0.205
7969,15.25,15.756,0.506
7970,15.25,15.124,-0.126
7971,15.25,14.873,-0.377
7972,15.25,15.399,0.149
7973,15.25,15.39,0.14
7974,15.25,15.021,-0.229
7975,15.25,14.935,-0.315
7976,15.25,15.567,0.317
7977,15.313,15.782,0.47
7978,15.313,15.126,-0.187
7979,15.313,18.097,2.784
7980,15.313,16.242,0.93
7981,15.313,15.779,0.466
7982,15.313,15.876,0.563
7983,15.313,15.845,0.532
7984,15.313,15.726,0.414
7985,15.313,15.498,0.185
7986,15.313,15.391,0.079
7987,15.313,15.39,0.078
7988,15.313,14.75,-0.563
7989,15.313,15.414,0.102
7990,15.313,15.03,-0.283
7991,15.313,15.484,0.171
7992,15.313,15.945,0.633
7993,15.313,15.029,-0.284
7994,15.313,15.483,0.171
7995,15.313,19,3.688
7996,15.313,15.135,-0.178
7997,15.313,15.01,-0.302
7998,15.313,14.991,-0.321
7999,15.313,15.805,0.492
8000,15.313,16.252,0.94
8001,15.313,15.309,-0.004
8002,15.313,14.63,-0.683
8003,15.313,15.054,-0.258
8004,15.313,17.196,1.883
8005,15.375,16.041,0.666
8006,15.375,14.953,-0.422
8007,15.375,15.087,-0.288
8008,15.375,16.007,0.632
8009,15.375,15.087,-0.288
8010,15.375,17.8,2.425
8011,15.375,16.848,1.473
8012,15.375,16.345,0.97
8013,15.375,15.504,0.129
8014,15.375,15.786,0.411
8015,15.375,15.009,-0.366
8016,15.375,15.465,0.09
8017,15.375,15.01,-0.365
8018,15.375,15.567,0.192
8019,15.375,15.492,0.117
8020,15.375,15.609,0.234
8021,15.375,15.813,0.438
8022,15.438,14.95,-0.488
8023,15.438,15.812,0.375
8024,15.438,15.124,-0.313
8025,15.438,15.61,0.172
8026,15.438,15.504,0.066
8027,15.438,15.12,-0.318
8028,15.438,16.008,0.57
8029,15.438,15.382,-0.056
8030,15.438,15.09,-0.347
8031,15.438,15.391,-0.047
8032,15.438,15.01,-0.427
8033,15.438,15.523,0.086
8034,15.438,15.964,0.527
8035,15.438,15.665,0.228
8036,15.438,15.927,0.49
8037,15.438,15.835,0.397
8038,15.438,15.336,-0.101
8039,15.5,16.076,0.576
8040,15.5,15.904,0.404
8041,15.5,15.951,0.451
8042,15.5,15.846,0.346
8043,15.5,16.008,0.508
8044,15.5,15.3,-0.2
8045,15.5,15.803,0.303
8046,15.5,14.879,-0.621
8047,15.5,15.079,-0.421
8048,15.5,15.805,0.305
8049,15.5,17.99,2.49
8050,15.5,15.021,-0.479
8051,15.563,15.817,0.255
8052,15.563,15.962,0.399
8053,15.563,15.718,0.155
8054,15.563,14.972,-0.59
8055,15.563,15.718,0.155
8056,15.563,15.875,0.312
8057,15.563,15.292,-0.271
8058,15.563,15.945,0.383
8059,15.563,15.92,0.357
8060,15.563,16.008,0.445
8061,15.563,15.087,-0.475
8062,15.563,15.596,0.033
8063,15.563,15.131,-0.431
8064,15.563,15.343,-0.22
8065,15.563,15.604,0.041
8066,15.563,18.678,3.116
8067,15.563,15.853,0.291
8068,15.563,15.045,-0.517
8069,15.563,15.92,0.357
8070,15.563,15.119,-0.444
8071,15.563,16.002,0.439
8072,15.625,15.682,0.057
8073,15.625,17.652,2.027
8074,15.625,15.964,0.339
8075,15.625,14.981,-0.644
8076,15.625,15.492,-0.133
8077,15.625,15.845,0.22
8078,15.625,15.029,-0.596
8079,15.625,17.961,2.336
8080,15.625,15.876,0.251
8081,15.625,15.718,0.093
8082,15.625,15.087,-0.538
8083,15.625,15.344,-0.281
8084,15.625,15.003,-0.622
8085,15.625,18.826,3.201
8086,15.625,18.557,2.932
8087,15.688,18.032,2.344
8088,15.688,15.944,0.257
8089,15.688,15.51,-0.177
8090,15.688,15.746,0.058
8091,15.688,15.386,-0.302
8092,15.688,16.224,0.537
8093,15.688,15.506,-0.182
8094,15.688,15.934,0.247
8095,15.688,15.07,-0.617
8096,15.688,17.89,2.202
8097,15.688,15.023,-0.665
8098,15.688,15.876,0.188
8099,15.688,15.904,0.217
8100,15.688,15.234,-0.454
8101,15.75,15.09,-0.66
8102,15.75,18.788,3.038
8103,15.75,15.065,-0.685
8104,15.75,15.404,-0.346
8105,15.75,15.565,-0.185
8106,15.75,15.546,-0.204
8107,15.75,15.115,-0.635
8108,15.75,15.029,-0.721
8109,15.75,15.375,-0.375
8110,15.75,18.342,2.592
8111,15.75,15.565,-0.185
8112,15.75,14.804,-0.946
8113,15.75,15.92,0.17
8114,15.813,17.867,2.054
8115,15.813,16.624,0.811
8116,15.813,15.029,-0.783
8117,15.813,15.919,0.107
8118,15.813,15.491,-0.321
8119,15.813,15.919,0.107
8120,15.813,15.189,-0.623
8121,15.813,15.86,0.047
8122,15.813,15.165,-0.648
8123,15.875,15.99,0.115
8124,15.875,15.301,-0.574
8125,15.875,15.043,-0.832
8126,15.875,15.043,-0.832
8127,15.875,18.61,2.735
8128,15.875,15.022,-0.853
8129,15.875,16.122,0.247
8130,15.875,18.116,2.241
8131,15.875,17.922,2.047
8132,15.875,14.97,-0.905
8133,15.875,15.488,-0.387
8134,15.938,15.492,-0.445
8135,15.938,18.621,2.684
8136,15.938,16.024,0.087
8137,15.938,16.079,0.141
8138,15.938,15.087,-0.85
8139,15.938,15.988,0.05
8140,15.938,15.505,-0.433
8141,16,14.96,-1.04
8142,16,15.955,-0.045
8143,16,17.47,1.47
8144,16,15.835,-0.165
8145,16,15.544,-0.456
8146,16,15.835,-0.165
8147,16,16.076,0.076
8148,16,16.78,0.78
8149,16,16.239,0.239
8150,16,14.808,-1.192
8151,16,15.39,-0.61
8152,16.063,15.663,-0.4
8153,16.063,19.016,2.954
8154,16.063,17.471,1.408
8155,16.063,15.519,-0.543
8156,16.063,15.09,-0.972
8157,16.063,16.255,0.193
8158,16.063,15.571,-0.491
8159,16.063,17.622,1.56
8160,16.125,18.49,2.365
8161,16.125,18.865,2.74
8162,16.125,18.49,2.365
8163,16.125,16.008,-0.117
8164,16.188,15.379,-0.808
8165,16.188,18.341,2.153
8166,16.188,17.322,1.134
8167,16.188,15.049,-1.138
8168,16.188,18.341,2.153
8169,16.25,18.032,1.782
8170,16.25,15.541,-0.709
8171,16.25,18.49,2.24
8172,16.25,15.545,-0.705
8173,16.25,18.539,2.289
8174,16.25,18.602,2.352
8175,16.313,19.124,2.812
8176,16.313,15.465,-0.848
8177,16.313,16.196,-0.116
8178,16.375,18.123,1.748
8179,16.375,15.399,-0.976
8180,16.375,19.314,2.939
8181,16.375,17.882,1.507
8182,16.375,16.405,0.03
8183,16.375,18.49,2.115
8184,16.375,15.656,-0.719
8185,16.438,17.834,1.396
8186,16.438,18.341,1.903
8187,16.438,18.198,1.761
8188,16.5,18.49,1.99
8189,16.5,16.257,-0.243
8190,16.5,15.423,-1.077
8191,16.5,15.503,-0.997
8192,16.563,15.663,-0.899
8193,16.563,15.081,-1.482
8194,16.563,16.606,0.044
8195,16.563,17.927,1.364
8196,16.563,15.017,-1.546
8197,16.563,18.341,1.778
8198,16.625,15.876,-0.749
8199,16.625,18.843,2.218
8200,16.688,19.195,2.507
8201,16.688,17.882,1.194
8202,16.688,17.255,0.567
8203,16.688,16.765,0.078
8204,16.75,18.768,2.018
8205,16.813,15.379,-1.433
8206,16.813,17.84,1.027
8207,16.813,17.882,1.07
8208,16.875,15.465,-1.41
8209,16.875,17.935,1.06
8210,16.875,17.622,0.747
8211,16.875,17.292,0.417
8212,16.875,16.255,-0.62
8213,16.875,17.623,0.748
8214,16.938,18.116,1.179
8215,16.938,17.833,0.896
8216,16.938,18.077,1.139
8217,17,18.356,1.356
8218,17,17.834,0.834
8219,17,17.838,0.838
8220,17.063,17.834,0.772
8221,17.063,17.834,0.771
8222,17.125,17.47,0.345
8223,17.125,18.103,0.978
8224,17.188,19.138,1.951
8225,17.25,19.713,2.463
8226,17.25,17.881,0.631
8227,17.375,19.266,1.891
8228,17.375,17.917,0.542
8229,17.438,17.882,0.445
8230,17.438,20.124,2.686
8231,17.625,19.282,1.657
8232,17.688,17.738,0.051
8233,17.688,17.834,0.147
8234,17.813,18.204,0.391
8235,17.938,17.827,-0.11
8236,18,17.77,-0.23
8237,18,17.843,-0.157
8238,18.063,17.988,-0.074
8239,18.063,17.843,-0.219
8240,18.063,18.634,0.572
8241,18.063,19.469,1.407
8242,18.125,19.13,1.005
8243,18.313,18.155,-0.158
8244,18.313,19.798,1.486
8245,18.313,17.762,-0.55
8246,18.375,17.709,-0.666
8247,18.375,17.535,-0.84
8248,18.563,17.946,-0.616
8249,18.625,18.371,-0.254
8250,18.688,18.758,0.07
8251,18.688,17.978,-0.709
8252,18.75,17.764,-0.986
8253,18.813,18.002,-0.81
8254,18.813,17.833,-0.979
8255,18.938,19.266,0.328
8256,19,17.238,-1.762
8257,19.125,18.65,-0.475
8258,19.188,19.259,0.071
8259,19.25,17.933,-1.317
8260,19.313,20.347,1.034
8261,19.375,18.467,-0.908
8262,19.563,19.647,0.085
8263,19.938,19.058,-0.88
8264,20.125,19.426,-0.699
8265,20.125,18.764,-1.361
8266,20.313,19.415,-0.898
8267,20.438,19.423,-1.015
8268,20.438,20.741,0.303
8269,20.563,18.038,-2.524
8270,20.625,17.515,-3.11
8271,21.125,24.873,3.748
8272,21.125,19.423,-1.702
8273,21.25,17.555,-3.695
8274,21.5,20.122,-1.378
8275,22.125,20.577,-1.548
8276,23.5,20.578,-2.922
