INDEX,REAL,PREDICTED,ERROR
7448,10.313,12.463,2.15
7449,12.375,13.574,1.199
7450,8.688,11.825,3.137
7451,8.875,12.216,3.341
7452,11.5,13.591,2.091
7453,9.625,12.605,2.98
7454,9.938,12.234,2.296
7455,10.688,12.445,1.757
7456,11.875,11.42,-0.455
7457,11.875,13.615,1.74
7458,10.188,12.4,2.213
7459,8.938,12.243,3.305
7460,11.25,13.293,2.043
7461,11.75,13.074,1.324
7462,9.563,11.952,2.39
7463,11.563,13.035,1.472
7464,9.25,11.788,2.538
7465,9,11.681,2.681
7466,11.438,13.832,2.395
7467,9.563,11.544,1.981
7468,10.875,14.362,3.487
7469,12.188,14.559,2.371
7470,10.813,12.321,1.509
7471,10.063,13.613,3.551
7472,9.438,13.623,4.186
7473,11.25,11.008,-0.242
7474,10.813,14.629,3.816
7475,8.625,11.728,3.103
7476,11.125,13.067,1.942
7477,10,12.25,2.25
7478,12.875,13.598,0.723
7479,11.313,12.981,1.669
7480,8.438,11.728,3.29
7481,10.125,13.063,2.938
7482,10.313,12.674,2.362
7483,8.875,11.707,2.832
7484,12.875,11.88,-0.995
7485,8.813,15.318,6.505
7486,10.5,12.426,1.926
7487,11,11.53,0.53
7488,11.563,13.421,1.858
7489,9.75,14.157,4.407
7490,12.188,12.665,0.477
7491,10.813,14.54,3.728
7492,9.75,11.966,2.216
7493,10,14.41,4.41
7494,12.875,11.435,-1.44
7495,9.625,11.573,1.948
7496,8.75,12.06,3.31
7497,9.375,14.403,5.028
7498,10.438,13.616,3.178
7499,9,12.665,3.665
7500,11.313,11.686,0.373
7501,9.188,12.43,3.243
7502,9,12.606,3.606
7503,10.5,13.299,2.799
7504,9.813,12.412,2.599
7505,8.625,15.553,6.928
7506,11.75,13.753,2.003
7507,10.75,11.686,0.936
7508,10.563,12.431,1.869
7509,9.75,13.316,3.566
7510,8.375,11.788,3.413
7511,9.313,11.881,2.569
7512,8.688,12.26,3.573
7513,9.313,12.219,2.906
7514,9.625,15.358,5.733
7515,10.625,14.089,3.464
7516,11,14.18,3.18
7517,9.313,14.18,4.867
7518,9.563,11.63,2.067
7519,9.875,11.6,1.725
7520,11.375,12.072,0.697
7521,8.625,10.135,1.51
7522,15.688,21.277,5.589
7523,15.813,18.647,2.835
7524,15.063,19.553,4.491
7525,22.25,19.941,-2.309
7526,15.688,15.863,0.176
7527,9.438,11.168,1.731
7528,9.438,10.596,1.159
7529,6.188,12.819,6.631
7530,7.563,11.954,4.392
7531,8.625,9.176,0.551
7532,3.313,2.669,-0.644
7533,7.438,5.081,-2.357
7534,7.938,9.187,1.25
7535,8.25,5.093,-3.157
7536,7.688,5.083,-2.605
7537,8,8.574,0.574
7538,8.188,8.453,0.266
7539,9.188,11.168,1.981
7540,8.5,6.006,-2.494
7541,7.063,8.9,1.837
7542,7.875,8.438,0.563
7543,7.063,4.216,-2.847
7544,9.438,8.607,-0.83
7545,6.5,8.456,1.956
7546,7.625,8.69,1.065
7547,7.5,8.698,1.198
7548,5.563,4.333,-1.23
7549,5.375,5.852,0.477
7550,7.063,9.176,2.113
7551,6.375,8.576,2.201
7552,4.813,4.359,-0.453
7553,8.25,8.345,0.095
7554,6.375,4.3,-2.075
7555,7.625,8.83,1.205
7556,3.688,-3.732,-7.419
7557,8.438,7.089,-1.348
7558,6.813,5.585,-1.227
7559,9.563,8.607,-0.955
7560,8.938,7.091,-1.847
7561,5.125,5.338,0.213
7562,4.688,4.523,-0.164
7563,8.75,8.177,-0.573
7564,7.5,6.944,-0.556
7565,7.188,6.942,-0.246
7566,7,6.829,-0.171
7567,5.5,5.051,-0.449
7568,5.563,5.322,-0.24
7569,9.438,8.177,-1.26
7570,4.813,4.366,-0.447
7571,7.938,7.089,-0.848
7572,7.563,6.94,-0.623
7573,6.438,3.382,-3.055
7574,14.313,3.964,-10.349
7575,5.063,5.502,0.44
7576,14.75,4.812,-9.938
7577,3.938,-3.545,-7.482
7578,14.25,4.98,-9.27
7579,8.188,7.032,-1.155
7580,8.75,8.6,-0.15
7581,6.313,3.651,-2.662
7582,4.875,5.463,0.588
7583,9.125,8.602,-0.523
7584,8.438,6.849,-1.589
7585,4.813,4.388,-0.425
7586,6.438,6.846,0.409
7587,8.313,6.261,-2.051
7588,7.563,6.975,-0.587
7589,7.625,10.676,3.051
7590,8.313,6.834,-1.479
7591,7.313,7.262,-0.05
7592,7,6.866,-0.134
7593,7.625,6.834,-0.791
7594,8,6.978,-1.022
7595,7.813,6.836,-0.976
7596,9.813,8.678,-1.135
7597,8.75,7.089,-1.661
7598,7.75,8.544,0.794
7599,8,6.259,-1.741
7600,8.25,6.826,-1.424
7601,8.5,8.837,0.337
7602,7.625,6.836,-0.789
7603,8.75,8.173,-0.577
7604,7.875,6.829,-1.046
7605,8.75,8.61,-0.14
7606,4.625,4.569,-0.056
7607,6.688,6.996,0.309
7608,5,5.322,0.322
7609,6.188,5.502,-0.685
7610,9.688,8.605,-1.083
7611,8.25,6.093,-2.157
7612,7.125,6.259,-0.866
7613,5.313,5.502,0.19
7614,8.625,8.68,0.055
7615,5,5.324,0.324
7616,5.625,3.385,-2.24
7617,7.188,7.262,0.075
7618,9.375,8.633,-0.742
7619,5.75,4.767,-0.983
7620,7.563,6.836,-0.726
7621,6.063,5.515,-0.548
7622,6.875,6.893,0.018
7623,9.313,6.512,-2.8
7624,7.375,6.834,-0.541
7625,8.313,6.834,-1.479
7626,8.313,7.089,-1.223
7627,6.938,3.382,-3.555
7628,7.438,7.263,-0.174
7629,6.188,1.615,-4.572
7630,7.125,4.629,-2.496
7631,8.625,8.868,0.243
7632,4.688,5.027,0.34
7633,6.438,4.966,-1.471
7634,7.813,6.836,-0.977
7635,10.563,8.177,-2.385
7636,8.813,8.514,-0.299
7637,7.5,8.396,0.896
7638,6.438,5.269,-1.169
7639,9,6.834,-2.166
7640,5.313,1.986,-3.326
7641,8.875,8.6,-0.275
7642,9.313,8.259,-1.053
7643,9.313,8.842,-0.47
7644,7.188,3.535,-3.652
7645,7.938,6.863,-1.074
7646,15,4.8,-10.2
7647,4.75,4.693,-0.057
7648,7,6.947,-0.053
7649,15.125,4.813,-10.312
7650,9.563,8.633,-0.93
7651,3.875,-3.747,-7.622
7652,8.063,6.895,-1.167
7653,8.938,8.915,-0.023
7654,14.75,4.799,-9.951
7655,8.875,8.844,-0.031
7656,7.188,6.944,-0.243
7657,4.938,2.559,-2.379
7658,7.563,6.836,-0.726
7659,7.375,4.631,-2.744
7660,7.625,8.842,1.217
7661,4.188,5.054,0.867
7662,9.125,9.349,0.224
7663,3.313,-3.447,-6.759
7664,10,8.915,-1.085
7665,8.375,8.119,-0.256
7666,7.25,4.629,-2.621
7667,3.313,-3.545,-6.858
7668,3.188,-3.529,-6.716
7669,3.938,-3.663,-7.601
7670,6,7.951,1.951
7671,6.563,9.595,3.033
7672,7.375,7.818,0.443
7673,6.875,6.642,-0.233
7674,7.75,6.64,-1.11
7675,20.625,10.59,-10.035
7676,19.5,10.59,-8.91
7677,13.5,7.638,-5.862
7678,20.375,10.563,-9.812
7679,21.688,16.323,-5.365
7680,2.313,2.13,-0.183
7681,1.188,2.449,1.262
7682,19.75,15.66,-4.09
7683,20.188,11.584,-8.604
7684,2.25,2.551,0.301
7685,1.938,2.429,0.492
7686,2.25,2.932,0.682
7687,2.375,1.771,-0.604
7688,19.375,9.498,-9.877
7689,2.188,1.757,-0.431
7690,1.938,0.769,-1.169
7691,1.688,1.991,0.304
7692,1.875,1.977,0.102
7693,2.125,2.063,-0.062
7694,2.063,1.963,-0.1
7695,2,2.375,0.375
7696,1.813,2.405,0.592
7697,2,2.449,0.449
7698,19.813,11.158,-8.654
7699,11.625,5.389,-6.236
7700,1.563,2.063,0.5
7701,2.188,2.543,0.355
7702,2.313,1.972,-0.34
7703,1.75,1.693,-0.057
7704,2.625,2.608,-0.017
7705,1.875,2.433,0.558
7706,2,1.766,-0.234
7707,2.063,2.185,0.122
7708,8.875,4.804,-4.071
7709,3.063,1.902,-1.16
7710,8.75,4.709,-4.041
7711,1.688,2.172,0.485
7712,9.438,11.13,1.692
7713,2.5,2.26,-0.24
7714,1.938,2.306,0.369
7715,1.875,1.882,0.007
7716,2.125,2.375,0.25
7717,2.063,1.937,-0.125
7718,1.75,1.794,0.044
7719,1.313,1.896,0.583
7720,1.688,2.306,0.618
7721,1.313,2.263,0.95
7722,1.875,2.162,0.287
7723,2.813,2.124,-0.688
7724,2.25,1.93,-0.32
7725,2.188,2.622,0.434
7726,1.625,2.517,0.892
7727,1.75,3.073,1.323
7728,1.5,1.945,0.445
7729,17.438,10.716,-6.721
7730,2.188,2.666,0.478
7731,1.75,3.05,1.3
7732,1.938,2.4,0.462
7733,1.438,3.062,1.625
7734,1.813,2.446,0.634
7735,2.313,2.344,0.031
7736,2.375,2.1,-0.275
7737,1.688,1.882,0.195
7738,1.75,1.759,0.009
7739,1.875,2.12,0.245
7740,1.5,2.9,1.4
7741,1.813,2.065,0.253
7742,2.063,2.301,0.238
7743,2.25,2.566,0.316
7744,2.188,2.679,0.491
7745,1.313,2.033,0.72
7746,1.438,1.12,-0.317
7747,1.5,2.232,0.732
7748,2,2.445,0.445
7749,1.813,2.433,0.621
7750,8.25,11.13,2.88
7751,1.688,2.304,0.616
7752,1.75,1.897,0.147
7753,2.313,1.909,-0.403
7754,2.313,2.3,-0.013
7755,1.625,2.045,0.42
7756,2.375,1.812,-0.563
7757,1.813,2.433,0.621
7758,2.625,1.862,-0.763
7759,2.625,1.666,-0.959
7760,2.625,2.01,-0.615
7761,2.688,1.243,-1.445
7762,1.813,2.129,0.316
7763,2.5,2.456,-0.044
7764,1.625,3.212,1.587
7765,2,2.474,0.474
7766,2.438,2.112,-0.325
7767,2.188,2.771,0.583
7768,1.563,2.289,0.726
7769,1.688,1.875,0.187
7770,1.75,2.446,0.696
7771,2,2.543,0.543
7772,1.625,1.896,0.271
7773,3.938,4.138,0.201
7774,2.5,2.346,-0.154
7775,2,2.402,0.402
7776,2.563,2.301,-0.262
7777,2.375,2.468,0.093
7778,1.875,2.436,0.561
7779,2.125,2.117,-0.008
7780,2.938,1.813,-1.124
7781,2.438,2.15,-0.287
7782,2.125,1.972,-0.153
7783,1.938,2.554,0.616
7784,2.75,1.963,-0.787
7785,1.625,2.239,0.614
7786,1.938,1.691,-0.246
7787,1.563,2.083,0.52
7788,9.563,11.13,1.567
7789,1.938,1.8,-0.138
7790,1.813,2.581,0.768
7791,2.75,1.986,-0.764
7792,2.063,1.856,-0.207
7793,2.125,2.608,0.483
7794,1.813,1.782,-0.031
7795,1.688,2.752,1.064
7796,2.438,2.357,-0.08
7797,2.563,2.862,0.299
7798,1.875,2.014,0.139
7799,1.875,2.45,0.575
7800,2.938,1.811,-1.127
7801,2.313,2.664,0.352
7802,1.625,2.304,0.679
7803,1.313,2.078,0.765
7804,2,2.325,0.325
7805,2.063,2.978,0.915
7806,2.125,2.304,0.179
7807,1.5,2.082,0.582
7808,9,6.527,-2.473
7809,1.688,2.303,0.615
7810,1.938,2.286,0.349
7811,2.25,2.429,0.179
7812,2.875,2.143,-0.732
7813,1.813,2.414,0.602
7814,1.75,2.051,0.301
7815,2.188,2.978,0.791
7816,1.625,2.492,0.867
7817,1.875,1.913,0.038
7818,2.375,2.13,-0.245
7819,1.75,2.008,0.258
7820,1.563,2.162,0.6
7821,2.188,2.436,0.248
7822,2,4.434,2.434
7823,2.5,2.241,-0.259
7824,1.875,2.117,0.242
7825,2.188,2.414,0.227
7826,1.438,1.962,0.524
7827,1.875,2.412,0.537
7828,2,2.387,0.387
7829,2.125,2.372,0.247
7830,2.563,2.453,-0.11
7831,2.125,1.977,-0.148
7832,2.438,2.433,-0.004
7833,2.375,2.417,0.042
7834,2.938,2.066,-0.872
7835,2.063,2.481,0.418
7836,1.625,1.331,-0.294
7837,1.688,2.014,0.326
7838,1.438,2.112,0.675
7839,12,7.28,-4.72
7840,1.688,2.099,0.411
7841,2,2.234,0.234
7842,2.625,1.859,-0.766
7843,1.688,2.195,0.507
7844,1.813,2.12,0.307
7845,2.375,1.953,-0.422
7846,2,1.929,-0.071
7847,2.25,1.813,-0.437
7848,2,2.366,0.366
7849,1.313,2.048,0.736
7850,1.938,2.25,0.313
7851,1.75,2.09,0.34
7852,1.375,2.011,0.636
7853,1.75,2.527,0.777
7854,2.625,1.862,-0.763
7855,2.938,2.348,-0.589
7856,2.688,1.6,-1.087
7857,1.063,2.211,1.149
7858,1.688,2.414,0.727
7859,2.188,2.227,0.039
7860,2.188,2.276,0.088
7861,10,7.764,-2.236
7862,2.25,2.433,0.183
7863,2.625,1.939,-0.686
7864,2.125,2.733,0.608
7865,2.313,2.146,-0.166
7866,2.25,2.388,0.138
7867,1.625,2.433,0.808
7868,1.875,2.402,0.527
7869,9,11.175,2.175
7870,1.875,2.4,0.525
7871,2,1.986,-0.014
7872,2.188,2.395,0.207
7873,1.563,2.354,0.792
7874,1.75,2.436,0.686
7875,1.938,2.007,0.069
7876,2.375,1.862,-0.513
7877,10.25,7.245,-3.005
7878,1.938,2.1,0.163
7879,1.313,1.879,0.567
7880,1.875,1.915,0.04
7881,2.125,2.427,0.302
7882,2.063,2.073,0.011
7883,1.813,2.195,0.382
7884,1.813,2.862,1.049
7885,2.188,2.065,-0.123
7886,1.563,2.543,0.981
7887,2.25,2.733,0.483
7888,2.313,1.985,-0.328
7889,1.5,2.607,1.107
7890,1.688,2.08,0.392
7891,1.75,2.414,0.664
7892,2.063,1.932,-0.131
7893,2.375,1.859,-0.516
7894,1,1.981,0.981
7895,1.688,2.574,0.886
7896,1.688,2.894,1.206
7897,10.063,7.743,-2.319
7898,1.563,1.816,0.253
7899,1.625,1.993,0.368
7900,1.938,2.354,0.417
7901,1.563,2.932,1.369
7902,2.313,1.611,-0.701
7903,1.438,2.587,1.149
7904,1.563,1.882,0.32
7905,2.25,2.414,0.164
7906,1.875,2.787,0.912
7907,1.875,2.469,0.594
7908,2,2.116,0.116
7909,1.563,1.739,0.176
7910,1.5,1.782,0.282
7911,1.813,2.12,0.307
7912,2.063,2.15,0.088
7913,2.188,2.369,0.182
7914,1.25,2.014,0.764
7915,1.813,2.207,0.395
7916,2.188,2.433,0.246
7917,2,2.159,0.159
7918,2.188,2.433,0.246
7919,1.313,1.723,0.41
7920,1.813,2.304,0.491
7921,2.063,2.402,0.34
7922,1.938,2.885,0.947
7923,2.188,2.291,0.104
7924,2.063,2.054,-0.009
7925,2,2.45,0.45
7926,1.938,2.033,0.096
7927,1.563,2.195,0.632
7928,2.25,2.436,0.186
7929,1.5,2.195,0.695
7930,1.438,2.242,0.804
7931,2.25,2.185,-0.065
7932,1.125,2.195,1.07
7933,1.813,2.117,0.304
7934,2.125,2.007,-0.118
7935,2.063,2.276,0.213
7936,1.688,1.934,0.247
7937,6.813,3.131,-3.682
7938,2,2.414,0.414
7939,2.625,2.068,-0.557
7940,1.75,2.518,0.768
7941,1.813,2.111,0.298
7942,1.625,1.8,0.175
7943,2.375,2.195,-0.18
7944,1.688,1.574,-0.114
7945,2.563,1.932,-0.631
7946,1.688,2.481,0.793
7947,2.25,2.414,0.164
7948,1.563,1.456,-0.106
7949,1.875,1.991,0.116
7950,1.438,2.668,1.231
7951,2.563,2.271,-0.291
7952,1.75,2.484,0.734
7953,1.813,2.987,1.174
7954,0.563,1.863,1.3
7955,2.125,2.239,0.114
7956,2,1.8,-0.2
7957,1.188,2.668,1.481
7958,2,2.674,0.674
7959,1.438,2.433,0.996
7960,1.813,2.169,0.356
7961,2.188,1.594,-0.594
7962,2,2.328,0.328
7963,1.625,2.668,1.043
7964,1.938,2.285,0.347
7965,2.125,2.204,0.079
7966,2.188,2.232,0.045
7967,1.875,2.047,0.172
7968,2.188,2.166,-0.021
7969,0.875,3.142,2.267
7970,2.25,2.474,0.224
7971,1.125,2.075,0.95
7972,2.313,2.344,0.031
7973,2.563,2.414,-0.148
7974,2.188,2.068,-0.12
7975,2.313,1.827,-0.485
7976,2,2.78,0.78
7977,2.063,3.073,1.011
7978,1.813,2.574,0.761
7979,1.563,1.383,-0.179
7980,2.813,3.06,0.247
7981,1.25,2.312,1.062
7982,1.125,1.974,0.849
7983,1.875,2.83,0.955
7984,1.313,2.234,0.921
7985,2.125,2.436,0.311
7986,2.25,2.417,0.167
7987,2.188,2.414,0.227
7988,1.625,1.842,0.217
7989,2.5,2.456,-0.044
7990,1.875,2.435,0.56
7991,1.75,2.23,0.48
7992,1.875,1.791,-0.084
7993,1.313,2.128,0.816
7994,2.25,2.227,-0.023
7995,9.5,5.243,-4.257
7996,1.875,2.419,0.544
7997,1.938,2.123,0.186
7998,1.938,1.111,-0.827
7999,2,2.304,0.304
8000,3,3.094,0.094
8001,2.313,2.387,0.075
8002,0.938,1.777,0.839
8003,1.625,2.216,0.591
8004,3.688,2.055,-1.633
8005,2.063,2.279,0.217
8006,1.188,2.112,0.925
8007,2.75,2.445,-0.305
8008,1.875,2.428,0.553
8009,2,2.276,0.276
8010,2.563,0.793,-1.77
8011,3.688,5.837,2.15
8012,0.75,2.434,1.684
8013,2.25,2.435,0.185
8014,1.5,2.051,0.551
8015,1.75,2.12,0.37
8016,1.813,2.733,0.921
8017,2.063,2.123,0.061
8018,2.563,2.78,0.217
8019,2.375,2.436,0.061
8020,1.375,2.346,0.971
8021,1.375,1.966,0.591
8022,1.625,1.806,0.181
8023,1.75,1.963,0.213
8024,2.625,2.488,-0.137
8025,2.313,1.514,-0.798
8026,2.188,2.435,0.248
8027,2,2.3,0.3
8028,1.5,2.429,0.929
8029,2.188,2.543,0.355
8030,3.188,2.146,-1.041
8031,2.375,2.417,0.042
8032,2.25,2.123,-0.127
8033,1.938,1.572,-0.366
8034,1.625,2.286,0.661
8035,2.625,2.799,0.174
8036,2.625,2.465,-0.16
8037,2,2.195,0.195
8038,1.438,2.358,0.921
8039,1.75,2.242,0.492
8040,1.688,2.238,0.551
8041,1.875,2.38,0.505
8042,1.688,2.047,0.36
8043,2.125,2.429,0.304
8044,1.563,2.354,0.792
8045,2.313,1.9,-0.413
8046,1.813,2.183,0.37
8047,2.25,1.862,-0.388
8048,1.688,2.304,0.616
8049,8.125,5.609,-2.516
8050,2.125,2.068,-0.057
8051,1.813,1.924,0.111
8052,1.125,1.997,0.872
8053,2.063,1.991,-0.071
8054,2.188,1.916,-0.271
8055,1.75,1.991,0.241
8056,1.875,2.346,0.471
8057,1.688,2.485,0.797
8058,2.125,1.791,-0.334
8059,1.375,2.12,0.745
8060,2.25,2.429,0.179
8061,1.75,2.445,0.695
8062,1.75,2.609,0.859
8063,2.625,2.262,-0.363
8064,2.875,1.731,-1.144
8065,2.938,1.484,-1.454
8066,8.188,8.498,0.31
8067,1.938,2.156,0.218
8068,1.813,2.166,0.354
8069,1.813,2.12,0.307
8070,2.25,2.252,0.002
8071,1.813,2.377,0.564
8072,1.313,2.78,1.468
8073,1.625,1.03,-0.595
8074,1.75,2.285,0.535
8075,2.438,1.797,-0.641
8076,1.563,2.169,0.606
8077,1.75,2.044,0.294
8078,1.938,2.129,0.191
8079,2.563,0.919,-1.644
8080,1.5,1.977,0.477
8081,1.938,1.991,0.054
8082,1.875,2.29,0.415
8083,1.75,2.511,0.761
8084,1.563,2.281,0.719
8085,8.875,7.727,-1.148
8086,7.813,7.832,0.019
8087,7.063,-0.671,-7.734
8088,1.563,1.788,0.225
8089,1.313,2.325,1.013
8090,1,3.012,2.012
8091,1.875,2.468,0.593
8092,3.063,2.397,-0.666
8093,1.125,2.535,1.41
8094,1.5,2.357,0.857
8095,2.375,2.323,-0.052
8096,2.313,1.083,-1.23
8097,2.438,2.145,-0.292
8098,1.75,1.974,0.224
8099,1.813,2.238,0.426
8100,2.5,2.066,-0.434
8101,2.625,2.146,-0.479
8102,8.75,7.728,-1.022
8103,1,2.159,1.159
8104,2,2.375,0.375
8105,2.313,2.752,0.439
8106,1.688,2.008,0.321
8107,1.563,2.631,1.068
8108,1.625,2.128,0.503
8109,1.75,2.674,0.924
8110,6.5,0.607,-5.893
8111,1.688,2.754,1.066
8112,1.313,2.014,0.701
8113,1.938,2.12,0.182
8114,2.438,1.176,-1.261
8115,3.063,2.688,-0.374
8116,2.063,2.082,0.019
8117,1.75,2.117,0.367
8118,1.313,2.433,1.121
8119,1.75,2.117,0.367
8120,1.75,2.645,0.895
8121,2.063,3.026,0.964
8122,2.063,2.468,0.406
8123,1.438,2.614,1.176
8124,1.813,2.357,0.545
8125,2.063,1.977,-0.085
8126,1.875,1.977,0.102
8127,8.75,8.235,-0.515
8128,2.813,1.75,-1.062
8129,6.125,-0.659,-6.784
8130,2,5.441,3.441
8131,2.438,0.766,-1.671
8132,1.875,1.71,-0.165
8133,2.625,2.271,-0.354
8134,1.875,2.169,0.294
8135,9.125,8.094,-1.031
8136,1.625,2.683,1.058
8137,1.25,2.691,1.441
8138,2.313,2.445,0.133
8139,2.625,1.932,-0.693
8140,2.188,2.452,0.265
8141,2.813,1.891,-0.922
8142,2.25,2.527,0.277
8143,7.125,2.622,-4.503
8144,1.625,2.195,0.57
8145,2.375,2.323,-0.052
8146,1.375,2.195,0.82
8147,2.25,2.242,-0.008
8148,3.688,5.529,1.841
8149,3.188,3.117,-0.07
8150,2.438,2.063,-0.375
8151,1.5,2.414,0.914
8152,1.625,2.402,0.777
8153,7.875,6.632,-1.243
8154,7.125,2.621,-4.504
8155,2.188,1.296,-0.892
8156,2.5,2.146,-0.354
8157,6.5,-0.703,-7.203
8158,2.063,2.753,0.691
8159,7.625,2.535,-5.09
8160,6.938,0.549,-6.388
8161,8.063,7.743,-0.319
8162,6,0.549,-5.451
8163,1.438,2.429,0.992
8164,1.938,2.745,0.808
8165,7.813,0.608,-7.205
8166,1.938,4.558,2.62
8167,1.938,2.239,0.302
8168,6.813,0.608,-6.205
8169,7.188,-0.671,-7.859
8170,3,2.348,-0.652
8171,6.313,0.549,-5.763
8172,2.063,2.43,0.367
8173,9.875,8.311,-1.564
8174,8.688,8.248,-0.44
8175,11.438,7.205,-4.232
8176,1.25,2.733,1.483
8177,2.25,2.442,0.192
8178,2.188,5.412,3.224
8179,2.938,2.344,-0.594
8180,8.063,7.477,-0.585
8181,5.875,7.43,1.555
8182,7.75,-0.764,-8.514
8183,5.938,0.549,-5.388
8184,1.688,2.274,0.587
8185,4.625,7.148,2.523
8186,7.313,0.608,-6.705
8187,1.813,0.945,-0.867
8188,7.063,0.549,-6.513
8189,1.5,2.127,0.627
8190,1.938,2.582,0.645
8191,2.313,1.856,-0.457
8192,1.688,2.405,0.718
8193,2.75,1.876,-0.874
8194,2.125,1.301,-0.824
8195,2.375,4.523,2.148
8196,2.625,2.013,-0.612
8197,5.938,0.608,-5.33
8198,1.688,1.974,0.286
8199,10.063,7.848,-2.215
8200,3.563,0.975,-2.587
8201,2,1.075,-0.925
8202,2.188,4.688,2.5
8203,3.313,4.002,0.69
8204,9.5,7.749,-1.751
8205,1.875,2.745,0.87
8206,3.188,4.369,1.181
8207,6.063,7.429,1.367
8208,1.375,2.733,1.358
8209,3.063,5.228,2.166
8210,6.438,2.535,-3.902
8211,1.875,4.634,2.759
8212,5.813,-0.703,-6.515
8213,6.063,2.535,-3.527
8214,3.438,5.441,2.004
8215,3.375,4.311,0.936
8216,5.188,7.26,2.072
8217,2.625,4.586,1.961
8218,5.188,7.148,1.961
8219,1.813,4.497,2.685
8220,4.188,7.151,2.963
8221,5.25,7.148,1.898
8222,7.25,2.622,-4.628
8223,2.438,5.402,2.965
8224,22.438,14.947,-7.491
8225,18.188,10.707,-7.481
8226,5.625,7.13,1.505
8227,21.938,15.053,-6.884
8228,5.813,7.557,1.744
8229,5.375,7.43,2.055
8230,2.813,4.237,1.424
8231,8.875,6.336,-2.539
8232,3.188,4.209,1.022
8233,5.688,7.151,1.463
8234,2.875,5.274,2.399
8235,3.75,4.174,0.424
8236,1.313,4.54,3.227
8237,5.188,7.484,2.296
8238,2.438,5.093,2.655
8239,4.938,7.484,2.546
8240,14,12.118,-1.882
8241,21.625,14.373,-7.252
8242,19.188,8.816,-10.371
8243,2,5.354,3.354
8244,17.875,10.596,-7.279
8245,6.75,7.114,0.364
8246,1.875,4.278,2.403
8247,22.688,14.482,-8.205
8248,2.75,4.762,2.012
8249,18.313,13.024,-5.289
8250,14.188,14.96,0.773
8251,1.313,5.194,3.882
8252,3.688,7.254,3.567
8253,3.313,5.066,1.753
8254,3.063,4.311,1.249
8255,22.375,15.052,-7.323
8256,12.25,11.87,-0.38
8257,14.75,12.388,-2.362
8258,20.688,15.06,-5.628
8259,3.125,4.789,1.664
8260,14.313,9.817,-4.496
8261,1.875,4.211,2.336
8262,14.438,10.56,-3.878
8263,4.375,7.492,3.117
8264,8.563,10.037,1.474
8265,11.875,15.005,3.13
8266,8.813,10.009,1.197
8267,8.563,9.992,1.429
8268,14,15.03,1.03
8269,11.5,12.617,1.117
8270,7.938,14.114,6.177
8271,14.813,14.106,-0.706
8272,8.688,9.992,1.304
8273,7.188,14.117,6.929
8274,12.313,9.961,-2.351
8275,13.125,9.471,-3.654
8276,9.75,5.342,-4.408
8277,25.25,2.059,-23.191
8278,9.688,5.983,-3.705
8279,13.563,12.088,-1.474
8280,23.188,2.059,-21.129
8281,15.813,9.866,-5.947
8282,16.063,9.866,-6.197
8283,15.688,9.865,-5.822
8284,16.25,9.844,-6.406
8285,1.25,0.606,-0.644
8286,1.188,8.391,7.204
8287,1.125,-0.052,-1.177
8288,1.337,-0.304,-1.641
8289,0.875,3.031,2.156
8290,0.85,8.083,7.233
8291,1,2.263,1.263
8292,0.625,3.031,2.406
8293,1.063,-0.265,-1.327
8294,0.938,4.015,3.077
8295,1.613,0.318,-1.294
8296,1.563,1.929,0.366
8297,0.688,3.13,2.443
8298,1.738,0.415,-1.323
8299,1.025,1.721,0.696
8300,0.875,1.474,0.599
8301,1.525,1.53,0.005
8302,0.662,0.354,-0.309
8303,1.462,0.288,-1.175
8304,0.375,2.754,2.379
8305,1.563,3.453,1.891
8306,1.425,0.287,-1.138
8307,1.325,-0.605,-1.93
8308,1.012,1.638,0.625
8309,2.013,0.068,-1.945
8310,1.188,0.583,-0.605
8311,0.375,3.045,2.67
8312,0.375,3.031,2.656
8313,0.988,-0.773,-1.761
8314,0.688,1.073,0.386
8315,0.75,2.971,2.221
8316,0.875,2.971,2.096
8317,1.3,0.864,-0.436
8318,0.675,2.997,2.322
8319,1.188,3.453,2.266
8320,0.563,4.015,3.452
8321,1.238,1.741,0.504
8322,1.563,0.063,-1.499
8323,1.625,0.54,-1.085
8324,0.938,2.998,2.06
8325,0.75,4.015,3.265
8326,1.1,0.646,-0.454
8327,1.35,0.675,-0.675
8328,0.688,7.297,6.609
8329,0.375,4.041,3.666
8330,0.438,4.113,3.676
8331,1.5,3.453,1.953
8332,0.438,2.971,2.533
8333,0.563,3.031,2.469
8334,1.875,0.609,-1.266
8335,1.163,-0.366,-1.528
8336,1.313,0.427,-0.886
8337,1.125,0.536,-0.589
8338,0.75,2.085,1.335
8339,1.188,0.539,-0.649
8340,1.188,2.497,1.309
8341,0.813,-0.858,-1.671
8342,1.5,2.27,0.77
8343,1.275,-0.366,-1.641
8344,1.663,0.37,-1.292
8345,1.438,3.248,1.81
8346,0.625,3.045,2.42
8347,1.375,0.329,-1.046
8348,1.775,0.623,-1.152
8349,1.837,0.375,-1.463
8350,1.5,3.01,1.51
8351,1.5,2.781,1.281
8352,1.625,-0.196,-1.821
8353,1.55,0.481,-1.069
8354,1.438,-0.357,-1.794
8355,1.325,-1.13,-2.455
8356,1.8,0.39,-1.41
8357,1.25,1.189,-0.061
8358,1.563,2.277,0.715
8359,2,1.469,-0.531
8360,0.75,3.031,2.281
8361,0.688,3.031,2.344
